Y_pred,Y_proba
1,0.9576883
0,0.03155084
1,0.9365614
0,0.17289451
0,0.016153304
1,0.8293003
1,0.99982774
0,0.1359059
0,0.05444857
0,0.002492026
0,0.012469026
0,0.49113974
1,0.99944896
1,0.93229514
0,0.030915402
1,0.9980763
1,0.9995291
1,0.99993813
0,0.019513719
0,0.04534329
1,0.9999244
0,0.007383631
1,0.99994767
1,0.99983776
1,0.65626895
0,0.08952287
1,0.9996592
0,0.021261323
1,0.87939936
1,0.9984549
1,0.98458755
1,0.9996356
1,0.9999106
0,0.36182103
0,0.07455444
1,0.99968004
0,0.14089714
0,0.055945788
0,0.018224372
0,0.010784216
0,0.038299274
1,0.55041164
0,0.48249966
1,0.9998758
1,0.99517775
1,0.6726954
0,0.05984341
1,0.99980694
1,0.9915142
1,0.5580068
1,0.99982613
0,0.015458594
1,0.98142344
0,0.017259309
1,0.9985037
1,0.664056
0,0.01554367
0,0.15168421
0,0.24289747
1,0.9996723
0,0.04284231
1,0.999876
0,0.48580867
1,0.99992454
1,0.99993837
0,0.37399855
0,0.0057107
1,0.9998122
0,0.0023098576
0,0.03916354
1,0.99731547
0,0.0009479825
0,0.0009161094
0,0.17930529
1,0.6828439
0,0.1306104
1,0.9997367
0,0.010775776
1,0.9994104
0,0.16411227
0,0.29079616
0,0.0074862335
1,0.9934464
0,0.43489116
0,0.20469688
1,0.99801993
0,0.12818073
0,0.4783605
0,0.06648454
1,0.99985814
1,0.99995494
1,0.99973863
0,0.011365431
0,0.22049634
0,0.1678445
0,0.40678728
1,0.9996444
1,0.99985576
1,0.9652236
1,0.9998536
1,0.999962
1,0.99944645
1,0.99863964
0,0.41934133
1,0.999801
0,0.16614392
1,0.9995203
1,0.9990891
0,0.38277373
0,0.0030118823
0,0.11544992
1,0.99850684
1,0.9991805
1,0.6302173
1,0.9997807
0,0.010245555
1,0.84735596
1,0.9998628
0,0.039804827
1,0.99974746
0,0.016849179
1,0.99986124
1,0.7623356
1,0.999931
1,0.9991755
1,0.9995964
0,0.282327
1,0.7372659
0,0.007918135
1,0.9997018
0,0.012951518
1,0.9990683
1,0.6042582
0,0.07953096
1,0.99986684
1,0.9997843
1,0.9986364
0,0.12393586
1,0.9998671
0,0.027172402
0,0.3829851
1,0.99986625
1,0.9997197
1,0.99980205
1,0.9999498
1,0.9997477
0,0.0016263779
1,0.99991167
1,0.9991067
1,0.99992883
0,0.003510147
0,0.006800887
0,0.34432924
1,0.9994711
1,0.9986223
1,0.60164607
1,0.9998461
1,0.99841607
1,0.9998004
1,0.99992836
1,0.9999397
1,0.9998956
0,0.18039018
0,0.010723755
1,0.9990119
1,0.99959105
1,0.58265376
1,0.8806088
1,0.9994723
0,0.29800144
1,0.99988306
0,0.13152501
1,0.9995127
1,0.9999
0,0.048989672
1,0.9980965
1,0.9998172
1,0.99993455
1,0.999608
0,0.00611056
1,0.99980706
1,0.999495
1,0.9995303
1,0.9995776
1,0.9989416
1,0.999928
1,0.99963677
1,0.95958924
0,0.023424072
0,0.35167477
0,0.12044551
1,0.9995795
1,0.9989667
0,0.12777412
0,0.2939396
1,0.9121657
0,0.45709622
1,0.9996425
1,0.9985391
0,0.12773168
1,0.99959546
0,0.24518201
1,0.9998443
1,0.534066
1,0.99894804
0,0.17132021
1,0.59257674
0,0.3761626
0,0.36275333
1,0.9984497
0,0.09431854
1,0.9995946
0,0.34870338
1,0.9972766
0,0.29838264
1,0.99815434
1,0.9998864
1,0.99745125
1,0.9990447
1,0.9733556
1,0.9841865
1,0.99988866
1,0.9998437
1,0.9978623
0,0.08096186
1,0.99995816
0,0.05453861
1,0.99994266
1,0.9995005
1,0.99460226
0,0.20845886
0,0.10904088
1,0.9987834
0,0.033387378
1,0.5204599
0,0.32417136
1,0.72924674
0,0.009246584
1,0.9993851
0,0.09644184
0,0.016288819
1,0.6525989
1,0.8915096
1,0.9870465
0,0.46150935
0,0.021401934
0,0.0035395403
1,0.9997985
1,0.99984574
0,0.09676156
0,0.3984835
1,0.99969816
1,0.99923074
0,0.08682503
1,0.9997123
0,0.43653435
1,0.9998129
1,0.6822639
1,0.82974106
0,0.09852512
1,0.9999554
0,0.388267
0,0.123034395
0,0.19033924
0,0.0022178614
0,0.45217532
1,0.9999118
1,0.6571352
1,0.9999279
0,0.18383227
0,0.08599881
1,0.9999628
1,0.9999293
1,0.998548
1,0.50371367
1,0.9997577
1,0.99976915
0,0.25026405
0,0.2613928
1,0.9997998
1,0.90794486
0,0.060026977
1,0.9998524
1,0.9976088
0,0.07681274
1,0.99989176
1,0.99954563
1,0.97636664
0,0.46506783
1,0.9994141
1,0.9992478
0,0.30305657
0,0.003396165
1,0.61995476
1,0.9992337
1,0.9998276
0,0.053548545
1,0.99951065
1,0.9999074
1,0.98257315
0,0.009065441
0,0.08187915
1,0.5369235
1,0.9999614
0,0.04013396
0,0.040987846
0,0.008066259
1,0.5150958
0,0.37948403
0,0.40292782
0,0.09403028
1,0.998828
0,0.15793611
1,0.9999465
1,0.99983037
1,0.9995746
0,0.02309349
1,0.88212264
0,0.123946704
1,0.999954
0,0.36956048
0,0.02858002
1,0.87013346
1,0.9996331
0,0.11255237
1,0.9999721
1,0.9540202
1,0.99960095
1,0.9998535
0,0.07623742
1,0.6901375
0,0.19561918
1,0.63189065
1,0.9992275
0,0.06988107
1,0.6607233
1,0.5502557
1,0.61873406
1,0.9957349
0,0.49904498
0,0.15530886
0,0.15131481
0,0.30091557
1,0.99995184
1,0.9988777
1,0.99988174
0,0.45409822
1,0.99997723
0,0.006682556
0,0.004265613
0,0.28386402
0,0.32036564
0,0.31097153
0,0.22026356
0,0.09172295
0,0.0019532877
1,0.9999559
1,0.99983585
1,0.99955076
1,0.99981064
1,0.9998281
1,0.99969316
1,0.99845445
1,0.92006016
0,0.4627055
1,0.99873537
1,0.99988806
1,0.9999404
0,0.0617943
1,0.56755275
0,0.01308903
1,0.9982633
1,0.9974252
1,0.9988507
1,0.9993864
0,0.008117039
1,0.99920195
0,0.06786646
0,0.058510087
0,0.49199829
1,0.9993445
1,0.99971086
0,0.4450836
0,0.24857686
1,0.9962876
0,0.01349806
1,0.9979419
1,0.9994073
1,0.9998068
1,0.9991756
0,0.27967086
0,0.1746817
1,0.99979347
1,0.9978599
0,0.14936459
1,0.99982965
0,0.0036983923
1,0.9967801
0,0.3105067
1,0.99987185
1,0.8177768
0,0.036404345
1,0.5845836
0,0.21977699
0,0.38638988
0,0.4209112
0,0.09346626
0,0.12484757
1,0.99973804
0,0.073717445
1,0.9999764
0,0.23097733
1,0.99990356
0,0.08624682
1,0.99959606
1,0.7907537
1,0.9996635
1,0.9974548
1,0.999193
1,0.9988821
1,0.999711
1,0.99988484
0,0.18106447
0,0.37921992
1,0.99980754
1,0.99897075
1,0.9951338
1,0.99991477
0,0.3552389
0,0.047480114
0,0.019027099
1,0.9998435
0,0.23863693
1,0.99988294
1,0.9993629
0,0.21725267
1,0.99985564
1,0.9998653
0,0.0041346867
0,0.2588891
0,0.1398403
0,0.10990633
1,0.9997247
0,0.009138297
1,0.9996387
0,0.031453606
1,0.5352776
0,0.036529254
0,0.0020902606
0,0.07470426
1,0.9996457
1,0.9996209
0,0.0069265673
0,0.0890301
1,0.7930412
1,0.99950373
0,0.028418727
1,0.999554
1,0.9996611
1,0.99963653
1,0.9993349
1,0.99995804
1,0.8813264
1,0.99977607
1,0.9995596
0,0.070788614
1,0.9968471
0,0.15107484
1,0.81383634
1,0.8307229
0,0.4496316
0,0.005482339
1,0.5339728
1,0.99972564
1,0.99983096
1,0.9992993
1,0.99964345
0,0.16745524
1,0.9997657
1,0.5173246
1,0.99906653
1,0.99997866
0,0.053044707
0,0.037592977
1,0.7338216
1,0.99871874
1,0.99863416
1,0.9997726
1,0.99995196
0,0.18070944
1,0.9968958
1,0.99853456
0,0.0016762009
0,0.24561034
1,0.539011
1,0.999713
1,0.99982697
0,0.014247993
1,0.9998528
0,0.29838794
1,0.9994942
0,0.13907507
0,0.018787796
0,0.20865318
0,0.15935478
1,0.99763477
1,0.9999329
1,0.99734515
0,0.0023550303
1,0.99991524
0,0.39816234
0,0.07132544
1,0.9983347
1,0.9998865
1,0.9450414
0,0.043545254
1,0.99887234
0,0.45061454
0,0.009166153
0,0.038013507
1,0.99947304
0,0.40772265
0,0.007702827
1,0.9991648
0,0.0103887115
1,0.5327613
1,0.99872476
1,0.999895
0,0.43936464
1,0.7015418
0,0.098911695
1,0.9996247
0,0.013486985
1,0.99983525
1,0.9994159
1,0.9999554
1,0.5631179
0,0.054092564
1,0.99787414
0,0.0061792005
0,0.040828083
0,0.072952226
1,0.99986434
0,0.011000012
0,0.009816058
1,0.99914837
1,0.998961
0,0.028228914
1,0.9409839
1,0.7946435
1,0.99953747
0,0.028201431
0,0.07455444
1,0.9998727
1,0.9995962
0,0.0034715994
1,0.70020217
1,0.9999722
0,0.42762053
1,0.99943656
1,0.9998902
0,0.041189
1,0.999683
0,0.26707846
1,0.9999392
1,0.99983764
1,0.99995804
1,0.9980247
0,0.15015018
1,0.998338
0,0.096089855
1,0.99909437
0,0.00873703
0,0.029739676
1,0.99960417
1,0.99983203
0,0.027514141
1,0.535371
0,0.20692612
1,0.72013426
0,0.18773183
0,0.018819965
0,0.0048596053
0,0.003072167
1,0.549731
1,0.7785169
1,0.99992836
0,0.018996565
0,0.4368456
0,0.018757055
1,0.9978917
1,0.99506855
1,0.9992329
0,0.48163533
0,0.058375858
1,0.99993813
1,0.99956816
1,0.9985158
1,0.99905545
1,0.9999256
1,0.9998024
1,0.9993899
1,0.99967456
1,0.6327939
0,0.06255479
1,0.8343837
1,0.99958104
1,0.99964
0,0.19714998
1,0.98794705
0,0.094954625
1,0.5478973
0,0.25517544
0,0.071255475
0,0.13221826
1,0.9998859
1,0.9998498
1,0.99178606
1,0.99965274
1,0.99991643
1,0.65363795
1,0.99701476
1,0.99784446
1,0.9943382
1,0.9728378
1,0.99926215
1,0.99970216
1,0.94436127
1,0.99986494
1,0.9998498
1,0.7776864
1,0.9997155
1,0.9999682
0,0.04174984
0,0.22536233
1,0.99956614
0,0.05346144
1,0.9955195
1,0.9998534
1,0.93112755
0,0.1634759
0,0.018188912
0,0.029751098
1,0.9150016
0,0.027688544
0,0.056183804
0,0.19744685
1,0.99961543
0,0.0054094214
0,0.12603073
0,0.06721471
0,0.108708985
1,0.9457859
1,0.99943763
1,0.9998683
1,0.6082582
0,0.2036923
0,0.20138355
1,0.9997991
0,0.20369802
1,0.8820199
0,0.16389677
1,0.8723213
1,0.9995845
1,0.9975805
1,0.9997516
0,0.20949768
0,0.01511729
1,0.9997905
1,0.9992073
1,0.9998574
0,0.44737285
1,0.9997632
0,0.3457912
1,0.9997092
1,0.999824
0,0.21524476
1,0.9999554
0,0.18410966
0,0.24274382
0,0.0041431575
0,0.07744131
0,0.025613457
0,0.008179492
0,0.24824324
1,0.9999094
0,0.010240725
0,0.097599424
1,0.99993825
1,0.9997557
0,0.1356359
1,0.9997323
1,0.990599
0,0.033986367
0,0.4291721
1,0.9998878
0,0.29169703
0,0.06457615
0,0.065224655
1,0.9975153
1,0.9993912
1,0.9996538
0,0.4154964
1,0.9956202
1,0.54708743
0,0.36178216
1,0.9563061
1,0.9997578
1,0.99987996
1,0.9999317
1,0.9999485
0,0.16156866
1,0.81763864
0,0.2639733
1,0.99788576
1,0.999967
1,0.9997851
0,0.017015
0,0.42300215
1,0.99961096
0,0.03174649
0,0.011700788
0,0.0044162436
0,0.014040372
0,0.41669804
1,0.99968946
0,0.37751144
1,0.99954814
1,0.99992454
0,0.04500484
1,0.99945635
0,0.087607
1,0.9998288
1,0.9988887
1,0.99988556
0,0.31454638
1,0.9962334
1,0.984461
1,0.5167634
1,0.9934104
0,0.1397015
1,0.99979967
1,0.99956256
0,0.12660745
0,0.021853367
0,0.24259974
0,0.034455676
0,0.0061746603
0,0.1411417
0,0.0036666603
0,0.002255673
1,0.99918944
1,0.9995993
0,0.40098348
0,0.21618795
0,0.009067682
1,0.97209656
1,0.9893856
1,0.9999701
0,0.20164384
0,0.009008136
1,0.999897
0,0.016376857
1,0.99996257
1,0.641762
0,0.109353036
1,0.9993824
1,0.99994123
1,0.99917275
0,0.18537907
1,0.9998884
0,0.0024752084
1,0.9998728
1,0.9993079
1,0.8765804
0,0.38894728
1,0.999912
0,0.3167772
0,0.24645047
0,0.05560886
1,0.660323
1,0.999964
0,0.28669947
1,0.99936455
1,0.9997632
1,0.9998723
1,0.9032126
1,0.86701226
1,0.98555654
0,0.0068072383
1,0.67249835
1,0.99954516
0,0.003493637
0,0.45265824
0,0.32917017
0,0.018422848
1,0.999936
0,0.3595494
0,0.0073738312
1,0.63453823
1,0.9999584
1,0.986691
1,0.99933004
1,0.999613
0,0.03738312
1,0.99974114
1,0.63401514
0,0.077178046
0,0.26518074
0,0.37750605
1,0.99816954
0,0.44631034
0,0.11616491
0,0.024304666
0,0.047480114
0,0.44409263
1,0.99740463
1,0.77599317
1,0.9968143
0,0.07689479
0,0.24573576
1,0.9965821
1,0.99829835
0,0.029531682
1,0.99981314
1,0.5547414
1,0.99787664
0,0.16992167
1,0.8135476
1,0.99985814
0,0.008025903
1,0.99970144
1,0.9999213
1,0.99903643
0,0.4748748
1,0.99933964
0,0.3157569
0,0.38113183
1,0.9986628
1,0.6530988
1,0.7856401
0,0.21196015
1,0.99953985
1,0.9998301
0,0.055160817
0,0.102194645
0,0.43352538
1,0.99868625
1,0.99860245
1,0.5043124
0,0.014058027
0,0.23159239
1,0.9999473
1,0.99970573
1,0.99936765
0,0.17254505
1,0.9997545
1,0.9986008
1,0.9998323
1,0.9999057
1,0.99995756
1,0.99967337
0,0.0068959575
1,0.9957515
1,0.92041165
1,0.99770015
0,0.09416804
0,0.005859622
0,0.21297494
1,0.99851865
1,0.99969506
0,0.00885445
0,0.3324735
1,0.9998487
1,0.999302
0,0.05918184
1,0.9997278
1,0.9989544
0,0.02032217
0,0.25840634
0,0.010553058
1,0.99954057
0,0.23429133
1,0.9969799
0,0.08030394
1,0.9989975
0,0.16121593
0,0.13364345
1,0.99989617
0,0.3309077
0,0.022576513
1,0.9998938
0,0.17370999
0,0.3371548
0,0.25944075
1,0.9998406
0,0.084057294
0,0.068503045
0,0.053178024
0,0.06349481
0,0.05415525
0,0.0032919575
1,0.9999206
1,0.8693625
1,0.99977237
1,0.9991792
0,0.1732353
0,0.43502754
0,0.12003496
1,0.9982856
0,0.03258828
0,0.042363282
1,0.9999082
0,0.094253
1,0.99886453
0,0.24817345
0,0.3626843
1,0.96087104
1,0.9992842
1,0.9991893
1,0.99755496
0,0.28344217
0,0.22812904
0,0.38048866
1,0.99984455
1,0.9997168
1,0.5624936
1,0.8654812
1,0.99989927
0,0.048533235
1,0.99950075
0,0.00971915
0,0.22865716
0,0.1603436
0,0.04833048
0,0.33766112
0,0.02877082
1,0.9997247
0,0.00417429
1,0.9984989
0,0.08861262
1,0.9998772
0,0.15450464
1,0.9991456
1,0.99876165
0,0.41430208
1,0.99755484
1,0.99636465
0,0.32237202
0,0.21692537
1,0.9997888
1,0.74226195
1,0.9996195
1,0.9997799
0,0.26474154
1,0.64300436
1,0.99967515
0,0.0027803418
1,0.99990606
1,0.999358
0,0.0049889544
0,0.43249297
1,0.99967885
1,0.9998814
0,0.10462439
0,0.004104823
1,0.50763637
0,0.29164577
0,0.05718217
0,0.010430419
0,0.15222274
1,0.9998646
1,0.9988759
1,0.9241009
0,0.0023393133
1,0.9999473
1,0.9997656
1,0.99989784
0,0.030651033
1,0.9999614
1,0.99949896
0,0.15186705
1,0.98132664
0,0.37517002
1,0.999146
0,0.0111360345
0,0.037972186
1,0.99936455
1,0.999833
1,0.9995505
0,0.124380395
1,0.99984217
1,0.99994767
0,0.09886761
0,0.32508847
0,0.08882693
0,0.43479133
0,0.0022464872
0,0.0051229363
1,0.82619256
0,0.21896584
1,0.83066857
1,0.9998536
0,0.068116054
0,0.031002346
1,0.7826059
1,0.9998424
1,0.6972637
0,0.064218126
1,0.9997218
0,0.0765695
1,0.99500304
1,0.9979938
1,0.99721307
0,0.029235536
1,0.99915993
1,0.9993
0,0.03384907
0,0.27368218
0,0.30404457
0,0.35594505
1,0.999943
1,0.9994017
1,0.99290705
1,0.9994728
0,0.01005402
1,0.9996797
0,0.4069972
0,0.41609582
1,0.9999542
1,0.9993125
0,0.1401671
0,0.033633415
1,0.99831116
0,0.025891563
0,0.017902022
0,0.05344812
1,0.844455
1,0.57245946
0,0.3339685
0,0.0803426
0,0.059437815
0,0.30173117
1,0.92283356
1,0.6215817
0,0.4826197
1,0.9999597
0,0.03296423
0,0.0054785055
0,0.30387664
1,0.99859387
1,0.9996704
0,0.4365257
0,0.18418841
0,0.15695204
1,0.9983499
0,0.0024746587
0,0.001031197
0,0.0039801295
1,0.99967194
1,0.9997143
0,0.009619114
0,0.32812712
1,0.999335
1,0.99968314
0,0.49280143
0,0.0038985687
0,0.45272642
0,0.009766983
1,0.55138266
0,0.2924104
0,0.15666145
0,0.10330822
0,0.06897735
0,0.3859733
0,0.33308682
1,0.5899111
1,0.9999082
0,0.091321215
0,0.05910648
1,0.581971
1,0.7208844
1,0.9998534
1,0.64000857
1,0.9991867
1,0.99135077
1,0.9996922
0,0.36851606
0,0.012048148
1,0.5352474
0,0.0035931468
1,0.99974555
1,0.9997713
1,0.99992144
1,0.9994023
1,0.999658
0,0.39169
1,0.5204115
0,0.09041678
0,0.0010752062
1,0.99978596
0,0.1340422
1,0.9993056
1,0.9991447
0,0.08424867
0,0.12542917
0,0.27967104
1,0.9997707
0,0.4170211
0,0.05943874
1,0.998516
0,0.22461013
0,0.0015381326
1,0.9958611
0,0.46080676
1,0.99988914
0,0.32600278
1,0.9985813
1,0.6347466
0,0.005872872
0,0.2144279
0,0.06091285
1,0.50910157
1,0.59646475
1,0.99871075
0,0.121232554
1,0.9995554
0,0.131992
0,0.057838574
1,0.9941607
1,0.99976486
0,0.004766646
0,0.0022326175
0,0.019125378
0,0.0070464886
1,0.82407445
1,0.9998753
1,0.9997259
0,0.15506233
0,0.06340504
0,0.14576228
0,0.3442644
1,0.999607
1,0.9993413
0,0.065674834
1,0.9994166
1,0.851467
1,0.99862325
0,0.017611293
1,0.9996995
1,0.6223711
1,0.99982125
1,0.999496
0,0.007341756
0,0.11567869
1,0.99975187
0,0.024487529
1,0.98929393
1,0.99795675
0,0.116916545
0,0.15827648
0,0.057810985
0,0.009777281
0,0.07652413
1,0.99989426
1,0.99864095
1,0.99991786
0,0.035180323
1,0.9986357
0,0.4103705
1,0.9997017
1,0.5971624
1,0.70045257
0,0.1547264
1,0.9988611
1,0.5277662
1,0.99990916
0,0.28166893
1,0.99801326
1,0.9998896
1,0.9981571
0,0.010549618
0,0.008125278
0,0.487241
0,0.31531408
0,0.055704948
1,0.9996544
1,0.99951506
1,0.9997893
0,0.022101372
1,0.697454
0,0.09265815
1,0.9991646
0,0.044544972
1,0.9987509
0,0.08841436
1,0.99946374
0,0.041982353
1,0.9998165
1,0.85261685
0,0.25800553
1,0.9993325
1,0.99826694
1,0.99937445
1,0.9793784
0,0.23162954
0,0.0035018956
0,0.033728294
1,0.7086119
0,0.18006915
0,0.016326025
0,0.1597381
0,0.117123574
0,0.11150666
0,0.31718177
1,0.7237025
1,0.99980766
0,0.15302096
0,0.3897721
0,0.466179
1,0.9996743
0,0.34137145
0,0.085678406
1,0.9994742
0,0.16184379
1,0.54426014
1,0.9971716
0,0.02810219
0,0.2766365
0,0.23310967
0,0.018220527
1,0.9994087
1,0.5466453
1,0.99992836
0,0.1882431
1,0.746661
0,0.23999839
1,0.9998797
0,0.001553764
1,0.99929535
0,0.010034561
0,0.026809406
1,0.99957246
1,0.5073112
0,0.47539932
0,0.08672925
0,0.19087668
0,0.16292928
0,0.1493079
1,0.8201942
1,0.99858475
0,0.487294
1,0.6652698
0,0.092228554
1,0.6664438
1,0.6261174
1,0.99956745
0,0.049608488
0,0.49211788
1,0.9998012
1,0.9999007
0,0.045578662
1,0.99933964
1,0.99989307
0,0.14150797
0,0.16527061
0,0.48737234
1,0.9987179
1,0.9999174
1,0.9999201
1,0.9999614
0,0.16339983
0,0.007844781
1,0.9666041
1,0.99991214
0,0.026890922
1,0.9995117
1,0.78144664
0,0.010300102
0,0.0062394403
0,0.10542667
1,0.99980754
1,0.9996086
0,0.013818401
1,0.74762326
0,0.09307575
0,0.06545796
1,0.99933285
0,0.2482925
0,0.1356359
1,0.9986499
0,0.22318889
1,0.9928162
1,0.99986076
1,0.9990067
0,0.19544636
1,0.9994611
1,0.99972767
0,0.0975735
1,0.9759428
0,0.005295305
0,0.084743686
0,0.05647874
0,0.0094709
1,0.79070765
1,0.99983776
0,0.22210373
1,0.9996345
0,0.2722075
1,0.99429333
1,0.9995865
0,0.36692297
1,0.99969006
0,0.0027937775
0,0.3878299
1,0.9982095
1,0.51291853
1,0.9987012
0,0.15583998
1,0.69064856
0,0.0021985748
1,0.9987218
1,0.99976295
0,0.48793784
1,0.9994005
1,0.98239917
0,0.11792557
0,0.23305361
0,0.42473948
1,0.9999143
0,0.0015802139
1,0.9997825
0,0.15515324
0,0.07512908
1,0.9997099
1,0.9995394
1,0.9993224
0,0.18217671
0,0.03500369
0,0.12114818
0,0.020038797
1,0.9998105
1,0.9999355
0,0.1979059
0,0.02904139
0,0.027539682
1,0.99976164
1,0.77441865
0,0.16051607
0,0.020527879
1,0.94480157
1,0.9845085
1,0.99972767
0,0.0595565
0,0.13221204
1,0.99975973
0,0.24150276
1,0.9996984
0,0.032748036
1,0.99957424
1,0.9974045
1,0.92618626
1,0.99996865
1,0.6022187
0,0.4009744
0,0.15931138
0,0.120405905
1,0.999091
1,0.9998565
0,0.29337013
1,0.9992298
1,0.99994385
0,0.06688746
1,0.9999193
1,0.99886936
1,0.9997714
0,0.0076831714
0,0.06351894
0,0.46493036
1,0.9996542
1,0.99989295
0,0.1522785
0,0.019652978
0,0.031427264
0,0.02032217
1,0.9997342
0,0.11652766
1,0.9996439
1,0.571153
0,0.15199496
1,0.99947494
0,0.2478164
0,0.25446877
1,0.99989593
1,0.9998816
1,0.9998528
1,0.9995203
0,0.18381579
0,0.15411313
0,0.1983607
0,0.3550915
0,0.059372727
1,0.9991437
1,0.9989742
1,0.9992717
1,0.9993061
1,0.9999393
0,0.009983683
0,0.107192814
1,0.99813616
1,0.5496591
0,0.11174756
0,0.260844
0,0.30395138
1,0.9995067
0,0.14932759
0,0.07671868
1,0.67079926
1,0.99887675
1,0.9996482
1,0.99787295
1,0.99982184
1,0.99962723
1,0.9996407
1,0.99932647
1,0.9574766
0,0.10699196
0,0.012443904
0,0.041846108
1,0.99883956
1,0.99963
0,0.19970344
1,0.9998565
1,0.9996855
0,0.35555294
0,0.01975691
0,0.03767124
1,0.9998659
1,0.99410856
1,0.60325056
1,0.99959105
0,0.07040212
1,0.7440881
1,0.9999294
1,0.99958175
0,0.18729548
1,0.9998217
1,0.99939156
1,0.7875119
1,0.99992883
1,0.99952054
1,0.9997893
1,0.99969304
0,0.17792636
1,0.9938306
0,0.30606455
0,0.0022928754
1,0.999688
1,0.99976355
0,0.033009753
1,0.99968135
0,0.22849983
1,0.58962077
0,0.17934011
0,0.17577215
0,0.028300216
0,0.037751175
0,0.032194667
0,0.027220827
0,0.16096783
0,0.3791519
1,0.99900514
1,0.9997017
0,0.07328272
0,0.0024414593
1,0.9996263
1,0.99990296
0,0.49697617
1,0.99940693
0,0.12398085
0,0.09845201
0,0.22009765
1,0.9989951
1,0.9995671
1,0.9999814
1,0.99968505
1,0.5611905
1,0.9999614
0,0.009696962
0,0.2406528
0,0.028621968
1,0.9999497
0,0.13186061
1,0.5013272
0,0.48882803
1,0.9990663
0,0.26025307
1,0.9463427
0,0.028502615
0,0.17982192
1,0.9959842
0,0.01898867
1,0.99944633
1,0.9999498
0,0.36177224
0,0.48436388
0,0.013775249
1,0.99959165
1,0.9990727
0,0.056589425
1,0.5304572
1,0.87285775
1,0.9993594
1,0.9990717
0,0.31492475
0,0.47674572
0,0.033953685
1,0.99995804
1,0.99991095
1,0.5052236
1,0.5716243
1,0.99727696
1,0.566494
0,0.08186632
0,0.22804669
0,0.16123757
1,0.9994431
1,0.99900407
1,0.574499
0,0.46763095
1,0.9999807
0,0.15645777
1,0.88042086
1,0.99965155
0,0.1467754
1,0.7956582
1,0.9998745
0,0.20442271
0,0.0038450304
0,0.0028387413
0,0.18587977
0,0.009750044
1,0.99897325
1,0.9992106
1,0.9986268
1,0.55164033
1,0.9969921
1,0.9990662
1,0.9998122
1,0.5132694
0,0.12923007
1,0.99986327
1,0.70147544
0,0.04229221
1,0.9551806
0,0.13489269
0,0.04318027
1,0.7189903
1,0.86615795
0,0.011047756
0,0.4658117
1,0.9992636
1,0.99958915
1,0.9998011
0,0.17509945
1,0.99986064
1,0.9998385
0,0.0064274445
0,0.031508233
1,0.9943996
0,0.009290997
1,0.99934024
1,0.98348296
0,0.13063791
1,0.9993199
0,0.009405577
1,0.99987996
0,0.056758657
1,0.99989295
0,0.01992877
0,0.09596429
1,0.99982965
1,0.99873155
0,0.02585103
0,0.0019947754
0,0.2741732
1,0.99855584
1,0.61144036
1,0.97445107
1,0.99983966
1,0.9963198
0,0.06251405
1,0.99743134
0,0.030387726
1,0.9987715
1,0.98702174
0,0.14773689
1,0.99359304
0,0.015783124
1,0.9998419
1,0.5723158
1,0.9999089
1,0.9999149
0,0.044717345
1,0.9992061
1,0.9983707
1,0.99950767
1,0.99569243
0,0.017817143
1,0.99976605
0,0.003332064
1,0.99630487
0,0.012006293
0,0.05298089
1,0.99989533
0,0.31865376
1,0.9993787
1,0.9998523
0,0.1509637
0,0.19139476
0,0.15668201
1,0.9976325
0,0.013151283
1,0.999551
0,0.39133227
1,0.99927133
1,0.99969995
1,0.9997851
0,0.3348024
0,0.25186807
1,0.9989286
0,0.0510927
1,0.99970657
1,0.99976224
0,0.011172272
0,0.2310793
0,0.078447476
0,0.11310128
1,0.9994362
1,0.9994722
0,0.43314695
0,0.004155358
0,0.23767093
0,0.042166367
1,0.99891996
1,0.99991894
1,0.9999614
0,0.32035094
1,0.99385494
1,0.99976975
0,0.23627146
1,0.9980222
1,0.9997466
0,0.31603095
1,0.9998747
1,0.99950325
1,0.98347175
1,0.99931204
1,0.99996674
0,0.25722167
1,0.9998011
1,0.9997253
1,0.9997079
0,0.01854696
1,0.9999169
0,0.01840689
0,0.025357662
1,0.9998516
0,0.08030394
0,0.49462673
1,0.9926763
1,0.9998103
1,0.99864835
0,0.49279264
1,0.99961615
1,0.9640003
0,0.15057148
1,0.99990594
0,0.044941753
0,0.17877404
0,0.25560313
0,0.06349156
1,0.9998022
1,0.99847275
0,0.208592
1,0.99952745
1,0.9253225
1,0.9999231
1,0.9994137
1,0.6134226
0,0.37863532
0,0.403495
0,0.04237237
0,0.22211155
1,0.9997975
1,0.9997975
0,0.23739772
1,0.6375752
1,0.99903595
0,0.0024752084
1,0.99978393
0,0.43549109
1,0.99979657
1,0.9996257
0,0.044502243
1,0.99054444
0,0.051592954
1,0.99668497
1,0.6914849
1,0.9999529
0,0.2374361
1,0.82267135
0,0.061403066
0,0.14068952
1,0.9999498
0,0.21141374
1,0.9998839
1,0.5571131
0,0.47039554
1,0.99977666
1,0.5682877
0,0.38119543
1,0.9995745
0,0.24646662
1,0.99963987
0,0.0041170004
1,0.9927527
1,0.999627
0,0.45807713
1,0.9993297
0,0.0776952
1,0.9986197
1,0.98735714
0,0.02356229
1,0.9999614
1,0.999741
1,0.9796768
1,0.65852505
1,0.99936074
0,0.48390946
1,0.99919957
1,0.9421928
1,0.55233836
1,0.9999193
0,0.411354
1,0.99911267
0,0.0033455817
1,0.77147853
1,0.9022172
1,0.9997191
